SHA256,Boolean,Entropy
731adcf2d7fb61a8335e23dbee2436249e5d5753977ec465754c6b699e9bf161,1,3.794271737664322
0c6f444c6940a3688ffc6f8b9d5774c032e3551ebbccb64e4280ae7fc1fac479,1,3.794271737664322
c3e5d4e62ae4eca2bfca22f8f3c8cbec12757f78107e91e85404611548e06e40,1,3.794271737664322
4e18f9293a6a72d5d42dad179b532407f45663098f959ea552ae43dbb9725cbf,1,3.794271737664322
2587001d6599f0ec03534ea823aab0febb75e83f657fadc3a662338cc08646b0,1,3.794271737664322
152d0f3fc21fd22affa6012a4b7005e01c5748302a89df7b267cf0f96f61f2f0,1,4.300836314908468
1af1ca666e48afc933e2eda0ae1d6e88ebd23d27c54fd1d882161fd8c70b678e,1,3.794271737664322
96339a7e87ffce6ced247feb9b4cb7c05b83ca315976a9522155bad726b8e5be,1,1.9565683587947755
0d6c3de5aebbbe85939d7588150edf7b7bdc712fceb6a83d79e65b6f79bfc2ef,1,1.9123001787612648
7883f01096db9bcf090c2317749b6873036c27ba92451b212b8645770e1f0b8a,1,3.9963077249308423
e28188e516db1bda9015c30de59a2e91996b67c2e2b44989a6b0f562577fd757,1,3.93689107416578
c4c8be0c939e4c24e11bad90549e3951b7969e78056d819425ca53e87af8d8ed,1,3.93689107416578
350ba7fca67721c74385faff083914ecdd66ef107a765dfb7ac08b38d5c9c0bd,1,4.010906265076828
51eb749d6cbd08baf9d43c2f83abd9d4d86eb5206f62ba43b768251a98ce9d3e,1,3.956999742064783
07117c02a09410f47a326b52c7f17407e63ba5e6ff97277446efc75b862d2799,1,4.010906265076828
1391c20a26f248f7c602f20096bf1886cfe7e4d151602a1258a9bbe7c02c1c80,1,3.9817091847848576
5d2204f3a20e163120f52a2e3595db19890050b2faa96c6cba6b094b0a52b0aa,1,3.942401201918798
17205c43189c22dfcb278f5cc45c2562f622b0b6280dcd43cc1d3c274095eb90,1,3.927802661772812
d6d499113e50c255ae5fb6ea330022e60c78a74e9c2196c1712fc5bc3ed5233c,0,5.379507807119177
e217878406f59a7125d580e951a3e9ebbdcf023f31e294665f03c090f58724ca,0,5.927391232997417



